time,mean:France__Sentinelles__inc,res:France__Sentinelles__inc
1,141.209,236.386
2,9.17561,1289.5
3,6118.61,-2.83388
4,6052.08,3.28447
5,6158.45,0.565828
6,6230.06,0.200734
7,6313.91,0.717246
8,6454.24,-1.33395
9,6448.25,0.0843966
10,6570.08,-1.26895
11,6566.64,2.10085
12,6911.26,-2.07438
13,6815.59,-3.69729
14,6529.71,-2.55067
15,6363.88,-2.04259
16,6255.3,0.153436
17,6417.66,0.547376
18,6620.52,2.08963
19,7002.4,-2.40328
20,6848.89,-1.37006
21,6815.98,1.14504
22,7100.19,-3.62594
23,6786.09,0.206048
24,6958.34,0.814081
25,7204.13,-2.09669
26,7076.06,-0.714749
27,7126.12,2.83599
28,7645.09,-4.73331
29,7180.09,-3.18336
30,6892.19,-1.63957
31,6816.18,-1.24625
32,6795.17,-6.94704
33,5991.79,-3.55705
34,5627.03,-0.494784
35,5708,0.539053
36,5916.4,0.898611
37,6153.95,-0.720041
38,6193.11,-2.20112
39,6059.11,-3.07492
40,5818.05,-0.730447
41,5858.38,-2.05179
42,5740.87,-0.586676
43,5796.69,-2.95841
44,5577.07,-3.3662
45,5305.48,-0.971633
46,5314.86,-0.134114
47,5418.58,1.28708
48,5672.74,4.88598
49,6293.21,1.17368
50,6512.13,-3.43382
51,6266.19,-3.00722
52,6050.6,-4.5128
53,5651.18,-5.8001
54,5077.89,8.31856
55,6264.79,2.46649
56,6624.33,1.9754
57,6938.32,3.07653
58,7379.28,1.46971
59,7653.65,1.20434
60,7912.39,3.45428
61,8453.98,-1.62684
62,8382.38,0.528385
63,8596.49,2.32759
64,9063.84,-1.30071
65,9031.13,-0.199302
66,9162.32,1.9316
67,9621.27,-2.01782
68,9476.97,0.286659
69,9699.9,2.8927
70,10349.7,2.68753
72,11124.3,2.33997
73,11759.6,-2.41883
74,11486.4,-2.15998
75,11260.8,-2.74097
76,10913.9,-2.66875
77,10576.9,-1.2102
78,10548.8,1.01834
79,10986,2.78503
80,11755.6,-2.69853
81,11434.3,0.31467
82,11715.5,1.06053
83,12146.5,-3.24582
84,11699,-3.00646
85,11282.1,-3.65184
86,10712.8,-1.45926
87,10627,-3.08496
88,10185.8,-3.75129
89,9596.25,-3.4438
90,9072.24,0.437712
91,9390.13,-2.01881
92,9197.14,-5.51757
93,8327.35,-3.22042
94,7885.62,-2.91286
95,7517.92,-5.19499
96,6742.12,-3.7604
97,6230.3,-0.962142
98,6232.52,-1.67114
99,6125.33,-4.31184
100,5638.31,-1.17512
101,5607.17,-1.74173
102,5503.62,-2.47096
103,5312.1,-2.37487
104,5137.61,-5.22452
105,4627.33,-3.67791
106,4296.06,-0.147239
107,4389.21,-2.22646
108,4257.81,6.6726
109,5023.25,1.15814
110,5204.93,1.68811
111,5436.97,0.518743
112,5569.67,1.29337
113,5778.58,2.79974
114,6132.1,2.352
115,6445.68,0.857446
116,6624.01,2.05865
117,6934.78,-0.555603
118,6981.14,2.00742
119,7317.38,-2.46238
120,7153.96,-3.82148
121,6818.25,2.53228
122,7282.41,-4.27945
123,6884.31,-5.04819
124,6358.97,5.83603
125,7312.63,5.17058
126,8058.64,0.0360153
127,8178.36,-0.433175
128,8250.15,0.524252
129,8454.84,-2.18999
130,8295.85,-0.685231
131,8347.65,-0.771999
132,8387.29,-3.81356
133,7975.97,-1.67454
134,7879.61,2.7338
135,8465.89,-3.68653
136,8077.14,-5.21682
137,7431.57,-1.076
138,7426.47,-0.881599
139,7449.95,-3.49335
140,7078.5,2.53525
141,7620.48,8.51547
142,8949.24,-3.58336
143,8614.41,-5.82976
144,7930.88,-5.52685
145,7235.54,-4.388
146,6694.32,-5.24733
147,6013.44,1.18548
148,6371,2.77016
149,6902.2,-0.315671
150,6990.11,-0.101431
151,7104.31,-1.31837
152,7062.2,-2.11916
153,6915.54,-1.53015
154,6845.24,-2.07371
155,6702.66,-1.35686
156,6655.43,-2.63569
157,6439.28,-2.65649
158,6218.8,-0.555581
159,6277.59,0.537113
160,6472.11,-0.928184
161,6478.66,-2.66472
162,6272.51,-3.08511
163,6009.98,-0.141291
164,6117.98,0.345722
165,6279.5,-2.65846
166,6081.68,-0.347197
167,6158.68,-4.94499
168,5690.75,1.15841
169,5957.58,0.563846
170,6135.7,-1.94589
171,6026.2,0.338388
172,6177.88,6.27823
173,6996.35,2.03886
174,7307.58,-1.61793
175,7233.34,3.03852
176,7705,5.81592
177,8497.26,5.91931
178,9290.43,4.5239
179,9936.18,-2.18408
180,9769.44,0.873314
181,10033.6,3.94007
182,10768.7,-1.016
183,10756.8,1.47783
184,11158.8,-0.091815
185,11307,2.76115
186,11966.4,-3.93434
187,11438.9,-1.52455
188,11341.8,4.68591
189,12479.2,-1.73529
190,12332,-0.979793
191,12333.9,-7.25301
192,11034.1,-6.08901
193,9880.22,-0.29514
194,10061.9,0.506892
195,10395.9,-1.01199
196,10394.4,-1.18182
197,10355.6,-2.17473
198,10118,-0.951843
199,10123.5,-1.52545
200,10015.1,3.491
201,10885.2,4.9374
202,11952.6,7.32005
203,13399,3.95561
204,14233.6,2.00279
205,14760,4.1518
206,15760,1.4757
207,16242.1,-0.829706
208,16255.5,-3.62334
209,15613.9,-4.94726
210,14590.5,0.747108
211,15092.1,0.434933
212,15478.4,-0.402074
213,15631.6,-1.84677
214,15397.6,1.91801
215,16192.8,-2.1192
216,15878.7,-3.61756
217,15141.1,-2.45416
218,14716.3,-0.678168
219,14806,0.632167
220,15257.8,1.79777
221,16006,-1.5769
222,15830.6,-0.59033
223,15925,-0.398617
224,16073.5,-2.03374
225,15766.9,1.0601
226,16340,1.69767
227,17069.4,-1.30567
228,16957.5,2.36157
229,17894.4,-0.71397
230,17942.8,-2.36257
231,17518.7,-0.506865
232,17650.4,-2.50667
233,17169.7,-2.2541
234,16759.9,-0.376268
235,16943.7,0.908893
236,17516.5,0.517739
237,17947.6,-2.85079
238,17359.1,1.65772
239,18170.5,-2.91164
240,17556.8,-3.19278
241,16836.4,-1.71369
242,16585.2,2.24287
243,17607.5,0.683867
244,18083.2,-0.361699
245,18238,-2.98559
246,17593.7,-3.50318
247,16766.6,-3.8126
248,15822.3,-2.36918
249,15349.8,-1.60688
250,15133.5,-2.78642
251,14551.8,-2.575
252,14040.8,-0.736123
253,14094.3,-3.2751
254,13413.4,0.525565
255,13822,-0.227959
256,13996.1,-2.31241
257,13619.6,-0.703685
258,13665.7,-0.38901
259,13790.5,3.64611
260,14931.7,0.74846
261,15305.3,-2.65668
262,14859.3,-0.272915
263,15012.4,0.486408
264,15360.5,1.12476
265,15867.4,0.967388
266,16328.5,1.2775
267,16871.8,0.464854
268,17206.6,-0.833471
269,17204,1.4101
270,17831.5,0.719241
271,18261.1,0.312457
272,18582.7,0.602064
273,18997.6,-0.267081
274,19161.9,0.65084
275,19614.2,2.03971
276,20498.2,-2.50825
277,19967.1,1.06143
278,20595.3,-0.399396
279,20733.8,-2.07604
280,20315.3,0.0882648
281,20644.4,-1.55843
282,20395.3,-0.774594
283,20422.5,2.33249
284,21549.6,0.321898
285,21932,-1.71648
286,21609,-1.22463
287,21462.9,-2.13661
288,20982,-0.748922
289,21019.5,-1.0579
290,20937.2,-0.246922
291,21155.4,-0.932617
292,21112.6,-0.886937
293,21086.2,-1.88278
294,20690.3,-0.778281
295,20707.8,-1.38994
296,20494.9,-2.46966
297,19881.5,-1.16904
298,19754.8,-0.916988
299,19719.7,-2.33295
300,19167.6,-3.58111
301,18160.2,-1.13441
302,18051.6,-3.33481
303,17158.6,-2.22073
304,16664.4,-3.59501
305,15705.4,-1.09361
306,15616.5,-0.16265
307,15828.8,-0.873876
308,15803.7,-2.04999
309,15423.3,-1.91318
310,15087.2,-0.782336
311,15090.3,-2.35518
312,14639.3,-2.49691
313,14150.9,-2.08814
314,13784.6,-0.3044
315,13923.4,1.80394
316,14612.4,-0.469878
317,14680.5,1.43061
318,15231.2,-0.749204
319,15223.4,-1.49742
320,15030,-2.28104
321,14634.7,0.482454
322,14970.8,-1.20011
323,14856.5,0.0470438
324,15068.3,-0.907898
325,15027.6,-0.782485
326,15020.6,0.606584
327,15375.9,1.46668
328,15941.5,5.12814
329,17422.7,1.42118
330,17922.4,2.31301
331,18676.1,1.71871
332,19291.5,-1.74194
333,18988.8,1.42027
334,19607.2,2.08245
335,20418.6,-0.942525
336,20332.1,-1.20421
337,20173.7,5.0463
338,22039.5,0.134888
339,22269.6,-1.75049
340,21909.4,-1.79415
341,21534.5,-4.51139
342,20190.8,0.0104563
343,20496.2,-0.3321
344,20651.9,-0.415638
345,20766.9,-1.2603
346,20575.3,-1.31253
347,20364.9,-0.617268
348,20404.6,-0.727686
349,20400.4,-2.51334
350,19760.7,-2.82658
351,19004.9,-3.76037
352,17909.5,-2.40631
353,17310.4,-0.489233
354,17411,-2.18782
355,16920.1,-0.325887
356,17057.3,-2.75259
357,16403.4,-2.26714
358,15907.7,-0.71152
359,15913.3,0.726673
360,16350.4,-0.687999
361,16346.3,-0.665556
362,16348.1,0.622559
363,16719.1,-1.14928
364,16578.1,-0.524076
365,16618.1,-3.79499
366,15728.1,-1.71191
367,15434.8,-0.397841
368,15528.2,-2.07534
369,15138.1,0.155915
370,15381.7,-0.749652
371,15361.2,-0.504141
372,15406.1,-3.1324
373,14742,-1.0464
374,14646.6,-0.302058
375,14751.7,1.66367
376,15367.2,1.74192
377,15966.9,0.414246
378,16217.5,-0.0406431
379,16357.4,-1.0087
380,16252.6,-0.654061
