time,mean:NJ__FluTrends__inc,res:NJ__FluTrends__inc
1,0.560687,3126.72
2,539.997,28.4142
3,58.5068,191.302
4,554.052,29.3456
5,369.176,48.0369
6,29.1514,209.897
7,1978.04,3.70145
8,1798.16,4.25644
9,799.946,13.5322
10,532.073,17.2445
11,427.61,17.7636
12,300.037,22.8275
13,240.678,26.7641
14,186.248,33.1445
15,154.935,34.3026
16,122.446,33.1671
17,97.1477,35.8743
18,80.4867,37.8786
19,67.858,48.1234
20,63.0908,49.4362
21,56.4326,58.2675
22,53.7394,51.8109
23,46.7481,61.4219
24,44.6756,53.9521
25,38.9104,54.732
26,35.0836,51.7764
27,31.0761,48.5647
28,27.3684,67.1713
29,28.1795,57.9233
30,25.7936,65.6204
31,25.3174,62.6301
32,23.878,77.8931
33,24.8155,59.6559
34,22.0676,70.9839
35,21.911,74.3773
36,21.5912,104.299
37,24.3897,117.049
38,25.7564,152.249
39,30.1915,150.972
40,27.0453,170.542
41,40.3526,140.918
42,1.2817,456.072
43,946.155,1.61173
44,756.272,4.66034
45,490.993,10.2952
46,284.998,25.5416
47,255.138,25.149
48,234.849,34.2329
49,235.55,32.2197
50,195.46,44.6863
51,188.566,58.3829
52,162.977,78.2993
53,164.997,85.9179
54,99.2463,109.987
55,222.71,52.5447
56,1.97459,284.158
57,1652.12,1.20907
58,1280.88,2.31978
59,711.501,8.45821
60,399.949,17.4884
61,385.537,16.8033
62,300.833,24.0529
63,274.216,25.4814
64,221.746,29.3715
65,186.008,35.7363
66,159.315,44.3352
67,139.877,57.8999
68,127.301,67.6893
69,110.7,70.5533
70,96.1903,77.3565
71,80.2093,90.6563
72,74.2216,93.3005
73,54.9858,103.131
74,65.0513,82.5388
75,26.6271,147.199
76,106.292,50.8758
77,23.1299,128.584
78,73.4401,46.6162
79,27.599,100.679
80,29.0393,94.7751
81,22.8636,101.671
82,26.0129,85.1389
83,19.1637,112.877
84,23.9492,102.052
85,17.2579,143.47
86,28.4154,107.036
87,12.2485,199.903
88,62.8484,63.9848
89,14.1443,218.337
90,69.4439,101.012
91,1.20365,705.813
92,1345.08,1.84569
93,1621.8,1.18295
94,1150.36,4.63327
95,616.319,11.0284
96,444.632,9.47676
97,323.992,21.0945
98,330.33,27.9297
99,286.235,33.6052
100,244.446,56.7027
101,239.869,79.3372
102,175.026,129.101
103,342.424,96.2327
104,3.27953,587.812
105,9266.75,1.58244
106,1522.93,38.9258
107,2923.1,54.9773
108,6.82982,164.509
109,3880.3,13.0737
110,6.31623,69.2842
111,1983.66,14.1285
112,16.8464,82.336
113,1857.81,9.36409
114,432.768,42.3759
115,684.105,28.6558
116,120.932,84.9704
117,1174.16,8.1103
118,493.474,23.1931
119,219.383,40.3962
120,328.436,18.7547
121,171.165,39.3925
122,168.023,32.682
123,124.067,44.1384
124,117.896,45.2334
